counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
144.03,64.208,0.527,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.04,63.996,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.05,63.8,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.06,63.634,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.07,63.478,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.09,63.344,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.1,63.232,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.11,63.144,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.12,63.119,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.13,63.078,0.543,22.424,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.14,63.049,0.557,22.414,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.16,63.061,0.557,22.414,50,3.01,0.79584,0.79584,0.99671,0.97873,0.79584
144.17,63.051,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.18,63.068,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.19,63.097,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.2,63.117,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.22,63.119,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.23,63.129,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.24,63.088,0.557,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.25,63.088,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.27,63.056,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.28,63.005,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.29,62.929,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.3,62.855,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.32,62.77,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.33,62.672,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.34,62.592,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.35,62.526,0.57,22.414,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.37,62.519,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.38,62.489,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.39,62.497,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.4,62.519,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.41,62.494,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.43,62.455,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.44,62.296,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.45,62.106,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.46,61.842,0.581,22.392,50,3.01,0.79584,0.79584,0.99222,0.97873,0.79584
144.47,61.505,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.49,61.034,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.5,60.519,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.51,59.752,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.52,58.712,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.53,57.408,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.55,56.893,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.56,56.378,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.57,55.862,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.58,55.347,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.59,54.832,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.61,54.18,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.62,53.545,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.63,53.045,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.64,52.647,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.66,52.237,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.67,51.887,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.68,51.487,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.69,50.989,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.71,50.383,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.72,49.726,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.73,48.943,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.74,48.181,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.75,47.502,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.77,46.791,0.682,22.414,50,3.01,0.79584,0.79584,0.99233,0.97873,0.79584
144.78,46.259,0.682,22.414,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.79,45.79,0.682,22.414,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.8,45.334,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.82,44.867,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.83,44.528,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.84,44.145,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.86,43.798,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.87,43.385,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.88,43.036,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.9,42.675,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.91,42.298,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.92,41.893,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.93,41.532,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.94,41.073,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.96,40.616,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.97,40.214,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.98,39.82,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
144.99,39.51,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145,39.256,0.642,22.446,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.02,39.034,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.03,38.836,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.04,38.709,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.05,38.604,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.07,38.56,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.08,38.558,0.642,22.435,50,3.01,0.79584,0.79584,0.99175,0.97873,0.79584
145.09,38.555,0.642,22.435,50,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.11,38.553,0.642,22.435,50,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.12,38.551,0.642,22.435,50,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.13,38.548,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.14,38.543,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.16,38.541,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.17,38.539,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.18,38.536,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.2,38.536,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.21,38.539,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.22,38.541,0.76,22.446,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.24,38.548,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.25,38.555,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.26,38.563,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.28,38.573,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.29,38.585,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.3,38.595,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.31,38.607,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.33,38.619,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.34,38.631,0.76,22.392,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.35,38.641,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.36,38.648,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.37,38.656,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.39,38.663,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.4,38.668,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98994,0.97695,0.79584
145.41,38.675,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.42,38.69,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.43,38.702,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.45,38.712,0.793,22.382,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.46,38.724,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.47,38.734,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.48,38.739,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.49,38.746,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.51,38.756,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.52,38.763,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.53,38.778,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.54,38.79,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.55,38.802,0.808,22.392,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.57,38.812,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.58,38.824,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.59,38.832,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.6,38.841,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.62,38.853,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.63,38.868,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.64,38.9,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.65,38.932,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.67,38.971,0.787,22.414,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.68,39.012,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.69,39.063,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.7,39.107,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98888,0.97695,0.79584
145.71,39.168,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.73,39.244,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.74,39.332,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.75,39.576,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.76,39.835,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.77,40.165,0.748,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.79,40.585,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.8,41.132,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.81,41.671,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.82,42.401,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.83,43.283,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.85,44.33,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.86,45.378,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.87,46.426,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.88,47.473,0.7,22.392,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.89,48.521,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.91,49.568,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.92,50.616,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.93,51.664,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.94,52.711,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.96,54.069,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.97,55.299,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
145.98,56.222,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
146,57.016,0.61,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
146.01,57.77,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98499,0.97695,0.79584
146.02,58.464,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.03,58.864,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.04,59.311,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.05,59.746,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.07,60.122,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.08,60.471,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.09,60.747,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.1,60.998,0.576,22.371,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.11,61.237,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.13,61.443,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.14,61.704,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.15,61.963,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.16,62.221,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.17,62.485,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.19,63.039,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.2,63.518,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.21,64.089,0.555,22.414,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.22,64.71,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.23,65.41,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.25,65.911,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.26,66.492,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.27,67.019,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.28,67.469,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.29,67.852,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.31,68.155,0.515,22.392,39.911,3.01,0.79584,0.79584,0.98594,0.97695,0.79584
146.32,68.372,0.515,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.33,68.541,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.34,68.648,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.36,68.682,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.37,68.724,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.38,68.753,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.39,68.765,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.41,68.743,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.42,68.738,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.43,68.69,0.435,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.44,68.69,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.46,68.629,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.47,68.624,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.48,68.58,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.49,68.516,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.5,68.411,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.52,68.292,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.53,68.172,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.54,67.996,0.424,22.392,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.55,67.867,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.56,67.733,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.58,67.591,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.59,67.469,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.6,67.359,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.61,67.23,0.419,22.403,39.911,3.01,0.79584,0.79584,0.9915,0.98037,0.79584
146.62,66.966,0.419,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.64,66.751,0.419,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.65,66.492,0.419,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.66,66.258,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.67,65.97,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.68,65.801,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.7,65.577,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.71,65.303,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.72,65.083,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.73,64.749,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.75,64.397,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.76,64.106,0.416,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.77,63.853,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.78,63.562,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.8,63.394,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.81,63.193,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.82,63.005,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.83,62.773,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.84,62.512,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.86,62.258,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.87,62.041,0.391,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.88,61.745,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.89,61.516,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.9,61.318,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.91,61.145,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99467,0.98037,0.79584
146.93,61.042,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
146.94,60.971,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
146.95,60.989,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
146.96,61.037,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
146.97,61.14,0.387,22.403,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
146.99,61.201,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147,61.377,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.01,61.452,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.03,61.555,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.04,61.604,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.05,61.643,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.06,61.645,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.08,61.701,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.09,61.662,0.346,22.424,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.1,61.667,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.11,61.645,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.12,61.567,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.14,61.399,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.15,61.245,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.16,61.045,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.17,60.884,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.18,60.739,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.2,60.693,0.339,22.435,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.21,60.647,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.22,60.644,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99477,0.97327,0.79584
147.23,60.669,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.24,60.686,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.26,60.717,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.27,60.752,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.28,60.781,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.29,60.832,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.3,60.891,0.319,22.414,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.32,60.952,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.33,61.033,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.34,61.14,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.35,61.203,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.36,61.26,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.38,61.286,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.39,61.306,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.4,61.304,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.41,61.247,0.316,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.42,61.155,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.44,61.074,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.45,60.993,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.46,60.852,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.47,60.688,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.49,60.554,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.5,60.368,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.51,60.202,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.52,60.065,0.344,22.392,39.911,3.01,0.79584,0.79584,0.99467,0.97327,0.79584
147.54,59.968,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
